ID,Default
12238422,0
12238423,0
12238424,0
12238425,0
12238426,0
12238427,0
12238428,0
12238429,0
12238430,0
12238431,0
12238432,0
12238433,0
12238434,0
12238435,0
12238436,0
12238437,0
12238438,0
12238439,0
12238440,0
12238441,0
12238442,0
12238443,0
12238444,0
12238445,0
12238446,0
12238447,0
12238448,0
12238449,0
12238450,0
12238451,0
12238452,0
12238453,0
12238454,0
12238455,0
12238456,0
12238457,0
12238458,0
12238459,0
12238460,0
12238461,0
12238462,0
12238463,0
12238464,0
12238465,0
12238466,0
12238467,0
12238468,0
12238469,0
12238470,0
12238471,0
12238472,0
12238473,0
12238474,0
12238475,0
12238476,0
12238477,0
12238478,0
12238479,0
12238480,0
12238481,0
12238482,0
12238483,0
12238484,0
12238485,0
12238486,0
12238487,0
12238488,0
12238489,0
12238490,0
12238491,0
12238492,0
12238493,0
12238494,0
12238495,0
12238496,0
12238497,0
12238498,0
12238499,0
12238500,0
12238501,0
12238502,0
12238503,0
12238504,0
12238505,0
12238506,0
12238507,0
12238508,0
12238509,0
12238510,0
12238511,0
12238512,0
12238513,0
12238514,0
12238515,0
12238516,0
12238517,0
12238518,0
12238519,0
12238520,0
12238521,0
12238522,0
12238523,0
12238524,0
12238525,0
12238526,0
12238527,0
12238528,0
12238529,0
12238530,0
12238531,0
12238532,0
12238533,0
12238534,0
12238535,0
12238536,0
12238537,0
12238538,0
12238539,0
12238540,0
12238541,0
12238542,0
12238543,0
12238544,0
12238545,0
12238546,0
12238547,0
12238548,0
12238549,0
12238550,0
12238551,0
12238552,0
12238553,0
12238554,0
12238555,0
12238556,0
12238557,0
12238558,0
12238559,0
12238560,0
12238561,0
12238562,0
12238563,0
12238564,0
12238565,0
12238566,0
12238567,0
12238568,0
12238569,0
12238570,0
12238571,0
12238572,0
12238573,0
12238574,0
12238575,0
12238576,0
12238577,0
12238578,0
12238579,0
12238580,0
12238581,0
12238582,0
12238583,0
12238584,0
12238585,0
12238586,0
12238587,0
12238588,0
12238589,0
12238590,0
12238591,0
12238592,0
12238593,0
12238594,0
12238595,0
12238596,0
12238597,0
12238598,0
12238599,0
12238600,0
12238601,0
12238602,0
12238603,0
12238604,0
12238605,0
12238606,0
12238607,0
12238608,0
12238609,0
12238610,0
12238611,0
12238612,0
12238613,0
12238614,0
12238615,0
12238616,0
12238617,0
12238618,0
12238619,0
12238620,0
12238621,0
12238622,0
12238623,0
12238624,0
12238625,0
12238626,0
12238627,0
12238628,0
12238629,0
12238630,0
12238631,0
12238632,0
12238633,0
12238634,0
12238635,0
12238636,0
12238637,0
12238638,0
12238639,0
12238640,0
12238641,0
12238642,0
12238643,0
12238644,0
12238645,0
12238646,0
12238647,0
12238648,0
12238649,0
12238650,0
12238651,0
12238652,0
12238653,0
12238654,0
12238655,0
12238656,0
12238657,0
12238658,0
12238659,0
12238660,0
12238661,0
12238662,0
12238663,0
12238664,0
12238665,0
12238666,0
12238667,0
12238668,0
12238669,0
12238670,0
12238671,0
12238672,0
12238673,0
12238674,0
12238675,0
12238676,0
12238677,0
12238678,0
12238679,0
12238680,0
12238681,0
12238682,0
12238683,0
12238684,0
12238685,0
12238686,0
12238687,0
12238688,0
12238689,0
12238690,0
12238691,0
12238692,0
12238693,0
12238694,0
12238695,0
12238696,0
12238697,0
12238698,0
12238699,0
12238700,0
12238701,0
12238702,0
12238703,0
12238704,0
12238705,0
12238706,0
12238707,0
12238708,0
12238709,0
12238710,0
12238711,0
12238712,0
12238713,0
12238714,0
12238715,0
12238716,0
12238717,0
12238718,0
12238719,0
12238720,0
12238721,0
12238722,0
12238723,0
12238724,0
12238725,0
12238726,0
12238727,0
12238728,0
12238729,0
12238730,0
12238731,0
12238732,0
12238733,0
12238734,0
12238735,0
12238736,0
12238737,0
12238738,0
12238739,0
12238740,0
12238741,0
12238742,0
12238743,0
12238744,0
12238745,0
12238746,0
12238747,0
12238748,0
12238749,0
12238750,0
12238751,0
12238752,0
12238753,0
12238754,0
12238755,0
12238756,0
12238757,0
12238758,0
12238759,0
12238760,0
12238761,0
12238762,0
12238763,0
12238764,0
12238765,0
12238766,0
12238767,0
12238768,0
12238769,0
12238770,0
12238771,0
12238772,0
12238773,0
12238774,0
12238775,0
12238776,0
12238777,0
12238778,0
12238779,0
12238780,0
12238781,0
12238782,0
12238783,0
12238784,0
12238785,0
12238786,0
12238787,0
12238788,0
12238789,0
12238790,0
12238791,0
12238792,0
12238793,0
12238794,0
12238795,0
12238796,0
12238797,0
12238798,0
12238799,0
12238800,0
12238801,0
12238802,0
12238803,0
12238804,0
12238805,0
12238806,0
12238807,0
12238808,0
12238809,0
12238810,0
12238811,0
12238812,0
12238813,0
12238814,0
12238815,0
12238816,0
12238817,0
12238818,0
12238819,0
12238820,0
12238821,0
12238822,0
12238823,0
12238824,0
12238825,0
12238826,0
12238827,0
12238828,0
12238829,0
12238830,0
12238831,0
12238832,0
12238833,0
12238834,0
12238835,0
12238836,0
12238837,0
12238838,0
12238839,0
12238840,0
12238841,0
12238842,0
12238843,0
12238844,0
12238845,0
12238846,0
12238847,0
12238848,0
12238849,0
12238850,0
12238851,0
12238852,0
12238853,0
12238854,0
12238855,0
12238856,0
12238857,0
12238858,0
12238859,0
12238860,0
12238861,0
12238862,0
12238863,0
12238864,0
12238865,0
12238866,0
12238867,0
12238868,0
12238869,0
12238870,0
12238871,0
12238872,0
12238873,0
12238874,0
12238875,0
12238876,0
12238877,0
12238878,0
12238879,0
12238880,0
12238881,0
12238882,0
12238883,0
12238884,0
12238885,0
12238886,0
12238887,0
12238888,0
12238889,0
12238890,0
12238891,0
12238892,0
12238893,0
12238894,0
12238895,0
12238896,0
12238897,0
12238898,0
12238899,0
12238900,0
12238901,0
12238902,0
12238903,0
12238904,0
12238905,0
12238906,0
12238907,0
12238908,0
12238909,0
12238910,0
12238911,0
12238912,0
12238913,0
12238914,0
12238915,0
12238916,0
12238917,0
12238918,0
12238919,0
12238920,0
12238921,0
12238922,0
12238923,0
12238924,0
12238925,0
12238926,0
12238927,0
12238928,0
12238929,0
12238930,0
12238931,0
12238932,0
12238933,0
12238934,0
12238935,0
12238936,0
12238937,0
12238938,0
12238939,0
12238940,0
12238941,0
12238942,0
12238943,0
12238944,0
12238945,0
12238946,0
12238947,0
12238948,0
12238949,0
12238950,0
12238951,0
12238952,0
12238953,0
12238954,0
12238955,0
12238956,0
12238957,0
12238958,0
12238959,0
12238960,0
12238961,0
12238962,0
12238963,0
12238964,0
12238965,0
12238966,0
12238967,0
12238968,0
12238969,0
12238970,0
12238971,0
12238972,0
12238973,0
12238974,0
12238975,0
12238976,0
12238977,0
12238978,0
12238979,0
12238980,0
12238981,0
12238982,0
12238983,0
12238984,0
12238985,0
12238986,0
12238987,0
12238988,0
12238989,0
12238990,0
12238991,0
12238992,0
12238993,0
12238994,0
12238995,0
12238996,0
12238997,0
12238998,0
12238999,0
12239000,0
12239001,0
12239002,0
12239003,0
12239004,0
12239005,0
12239006,0
12239007,0
12239008,0
12239009,0
12239010,0
12239011,0
12239012,0
12239013,0
12239014,0
12239015,0
12239016,0
12239017,0
12239018,0
12239019,0
12239020,0
12239021,0
12239022,0
12239023,0
12239024,0
12239025,0
12239026,0
12239027,0
12239028,0
12239029,0
12239030,0
12239031,0
12239032,0
12239033,0
12239034,0
12239035,0
12239036,0
12239037,0
12239038,0
12239039,0
12239040,0
12239041,0
12239042,0
12239043,0
12239044,0
12239045,0
12239046,0
12239047,0
12239048,0
12239049,0
12239050,0
12239051,0
12239052,0
12239053,0
12239054,0
12239055,0
12239056,0
12239057,0
12239058,0
12239059,0
12239060,0
12239061,0
12239062,0
12239063,0
12239064,0
12239065,0
12239066,0
12239067,0
12239068,0
12239069,0
12239070,0
12239071,0
12239072,0
12239073,0
12239074,0
12239075,0
12239076,0
12239077,0
12239078,0
12239079,0
12239080,0
12239081,0
12239082,0
12239083,0
12239084,0
12239085,0
12239086,0
12239087,0
12239088,0
12239089,0
12239090,0
12239091,0
12239092,0
12239093,0
12239094,0
12239095,0
12239096,0
12239097,0
12239098,0
12239099,0
12239100,0
12239101,0
12239102,0
12239103,0
12239104,0
12239105,0
12239106,0
12239107,0
12239108,0
12239109,0
12239110,0
12239111,0
12239112,0
12239113,0
12239114,0
12239115,0
12239116,0
12239117,0
12239118,0
12239119,0
12239120,0
12239121,0
12239122,0
12239123,0
12239124,0
12239125,0
12239126,0
12239127,0
12239128,0
12239129,0
12239130,0
12239131,0
12239132,0
12239133,0
12239134,0
12239135,0
12239136,0
12239137,0
12239138,0
12239139,0
12239140,0
12239141,0
12239142,0
12239143,0
12239144,0
12239145,0
12239146,0
12239147,0
12239148,0
12239149,0
12239150,0
12239151,0
12239152,0
12239153,0
12239154,0
12239155,0
12239156,0
12239157,0
12239158,0
12239159,0
12239160,0
12239161,0
12239162,0
12239163,0
12239164,0
12239165,0
12239166,0
12239167,0
12239168,0
12239169,0
12239170,0
12239171,0
12239172,0
12239173,0
12239174,0
12239175,0
12239176,0
12239177,0
12239178,0
12239179,0
12239180,0
12239181,0
12239182,0
12239183,0
12239184,0
12239185,0
12239186,0
12239187,0
12239188,0
12239189,0
12239190,0
12239191,0
12239192,0
12239193,0
12239194,0
12239195,0
12239196,0
12239197,0
12239198,0
12239199,0
12239200,0
12239201,0
12239202,0
12239203,0
12239204,0
12239205,0
12239206,0
12239207,0
12239208,0
12239209,0
12239210,0
12239211,0
12239212,0
12239213,0
12239214,0
12239215,0
12239216,0
12239217,0
12239218,0
12239219,0
12239220,0
12239221,0
12239222,0
12239223,0
12239224,0
12239225,0
12239226,0
12239227,0
12239228,0
12239229,0
12239230,0
12239231,0
12239232,0
12239233,0
12239234,0
12239235,0
12239236,0
12239237,0
12239238,0
12239239,0
12239240,0
12239241,0
12239242,0
12239243,0
12239244,0
12239245,0
12239246,0
12239247,0
12239248,0
12239249,0
12239250,0
12239251,0
12239252,0
12239253,0
12239254,0
12239255,0
12239256,0
12239257,0
12239258,0
12239259,0
12239260,0
12239261,0
12239262,0
12239263,0
12239264,0
12239265,0
12239266,0
12239267,0
12239268,0
12239269,0
12239270,0
12239271,0
12239272,0
12239273,0
12239274,0
12239275,0
12239276,0
12239277,0
12239278,0
12239279,0
12239280,0
12239281,0
12239282,0
12239283,0
12239284,0
12239285,0
12239286,0
12239287,0
12239288,0
12239289,0
12239290,0
12239291,0
12239292,0
12239293,0
12239294,0
12239295,0
12239296,0
12239297,0
12239298,0
12239299,0
12239300,0
12239301,0
12239302,0
12239303,0
12239304,0
12239305,0
12239306,0
12239307,0
12239308,0
12239309,0
12239310,0
12239311,0
12239312,0
12239313,0
12239314,0
12239315,0
12239316,0
12239317,0
12239318,0
12239319,0
12239320,0
12239321,0
12239322,0
12239323,0
12239324,0
12239325,0
12239326,0
12239327,0
12239328,0
12239329,0
12239330,0
12239331,0
12239332,0
12239333,0
12239334,0
12239335,0
12239336,0
12239337,0
12239338,0
12239339,0
12239340,0
12239341,0
12239342,0
12239343,0
12239344,0
12239345,0
12239346,0
12239347,0
12239348,0
12239349,0
12239350,0
12239351,0
12239352,0
12239353,0
12239354,0
12239355,0
12239356,0
12239357,0
12239358,0
12239359,0
12239360,0
12239361,0
12239362,0
12239363,0
12239364,0
12239365,0
12239366,0
12239367,0
12239368,0
12239369,0
12239370,0
12239371,0
12239372,0
12239373,0
12239374,0
12239375,0
12239376,0
12239377,0
12239378,0
12239379,0
12239380,0
12239381,0
12239382,0
12239383,0
12239384,0
12239385,0
12239386,0
12239387,0
12239388,0
12239389,0
12239390,0
12239391,0
12239392,0
12239393,0
12239394,0
12239395,0
12239396,0
12239397,0
12239398,0
12239399,0
12239400,0
12239401,0
12239402,0
12239403,0
12239404,0
12239405,0
12239406,0
12239407,0
12239408,0
12239409,0
12239410,0
12239411,0
12239412,0
12239413,0
12239414,0
12239415,0
12239416,0
12239417,0
12239418,0
12239419,0
12239420,0
12239421,0
12239422,0
12239423,0
12239424,0
12239425,0
12239426,0
12239427,0
12239428,0
12239429,0
12239430,0
12239431,0
12239432,0
12239433,0
12239434,0
12239435,0
12239436,0
12239437,0
12239438,0
12239439,0
12239440,0
12239441,0
12239442,0
12239443,0
12239444,0
12239445,0
12239446,0
12239447,0
12239448,0
12239449,0
12239450,0
12239451,0
12239452,0
12239453,0
12239454,0
12239455,0
12239456,0
12239457,0
12239458,0
12239459,0
12239460,0
12239461,0
12239462,0
12239463,0
12239464,0
12239465,0
12239466,0
12239467,0
12239468,0
12239469,0
12239470,0
12239471,0
12239472,0
12239473,0
12239474,0
12239475,0
12239476,0
12239477,0
12239478,0
12239479,0
12239480,0
12239481,0
12239482,0
12239483,0
12239484,0
12239485,0
12239486,0
12239487,0
12239488,0
12239489,0
12239490,0
12239491,0
12239492,0
12239493,0
12239494,0
12239495,0
12239496,0
12239497,0
12239498,0
12239499,0
12239500,0
12239501,0
12239502,0
12239503,0
12239504,0
12239505,0
12239506,0
12239507,0
12239508,0
12239509,0
12239510,0
12239511,0
12239512,0
12239513,0
12239514,0
12239515,0
12239516,0
12239517,0
12239518,0
12239519,0
12239520,0
12239521,0
12239522,0
12239523,0
12239524,0
12239525,0
12239526,0
12239527,0
12239528,0
12239529,0
12239530,0
12239531,0
12239532,0
12239533,0
12239534,0
12239535,0
12239536,0
12239537,0
12239538,0
12239539,0
12239540,0
12239541,0
12239542,0
12239543,0
12239544,0
12239545,0
12239546,0
12239547,0
12239548,0
12239549,0
12239550,0
12239551,0
12239552,0
12239553,0
12239554,0
12239555,0
12239556,0
12239557,0
12239558,0
12239559,0
12239560,0
12239561,0
12239562,0
12239563,0
12239564,0
12239565,0
12239566,0
12239567,0
12239568,0
12239569,0
12239570,0
12239571,0
12239572,0
12239573,0
12239574,0
12239575,0
12239576,0
12239577,0
12239578,0
12239579,0
12239580,0
12239581,0
12239582,0
12239583,0
12239584,0
12239585,0
12239586,0
12239587,0
12239588,0
12239589,0
12239590,0
12239591,0
12239592,0
12239593,0
12239594,0
12239595,0
12239596,0
12239597,0
12239598,0
12239599,0
12239600,0
12239601,0
12239602,0
12239603,0
12239604,0
12239605,0
12239606,0
12239607,0
12239608,0
12239609,0
12239610,0
12239611,0
12239612,0
12239613,0
12239614,0
12239615,0
12239616,0
12239617,0
12239618,0
12239619,0
12239620,0
12239621,0
12239622,0
12239623,0
12239624,0
12239625,0
12239626,0
12239627,0
12239628,0
12239629,0
12239630,0
12239631,0
12239632,0
12239633,0
12239634,0
12239635,0
12239636,0
12239637,0
12239638,0
12239639,0
12239640,0
12239641,0
12239642,0
12239643,0
12239644,0
12239645,0
12239646,0
12239647,0
12239648,0
12239649,0
12239650,0
12239651,0
12239652,0
12239653,0
12239654,0
12239655,0
12239656,0
12239657,0
12239658,0
12239659,0
12239660,0
12239661,0
12239662,0
12239663,0
12239664,0
12239665,0
12239666,0
12239667,0
12239668,0
12239669,0
12239670,0
12239671,0
12239672,0
12239673,0
12239674,0
12239675,0
12239676,0
12239677,0
12239678,0
12239679,0
12239680,0
12239681,0
12239682,0
12239683,0
12239684,0
12239685,0
12239686,0
12239687,0
12239688,0
12239689,0
12239690,0
12239691,0
12239692,0
12239693,0
12239694,0
12239695,0
12239696,0
12239697,0
12239698,0
12239699,0
12239700,0
12239701,0
12239702,0
12239703,0
12239704,0
12239705,0
12239706,0
12239707,0
12239708,0
12239709,0
12239710,0
12239711,0
12239712,0
12239713,0
12239714,0
12239715,0
12239716,0
12239717,0
12239718,0
12239719,0
12239720,0
12239721,0
12239722,0
12239723,0
12239724,0
12239725,0
12239726,0
12239727,0
12239728,0
12239729,0
12239730,0
12239731,0
12239732,0
12239733,0
12239734,0
12239735,0
12239736,0
12239737,0
12239738,0
12239739,0
12239740,0
12239741,0
12239742,0
12239743,0
12239744,0
12239745,0
12239746,0
12239747,0
12239748,0
12239749,0
12239750,0
12239751,0
12239752,0
12239753,0
12239754,0
12239755,0
12239756,0
12239757,0
12239758,0
12239759,0
12239760,0
12239761,0
12239762,0
12239763,0
12239764,0
12239765,0
12239766,0
12239767,0
12239768,0
12239769,0
12239770,0
12239771,0
12239772,0
12239773,0
12239774,0
12239775,0
12239776,0
12239777,0
12239778,0
12239779,0
12239780,0
12239781,0
12239782,0
12239783,0
12239784,0
12239785,0
12239786,0
12239787,0
12239788,0
12239789,0
12239790,0
12239791,0
12239792,0
12239793,0
12239794,0
12239795,0
12239796,0
12239797,0
12239798,0
12239799,0
12239800,0
12239801,0
12239802,0
12239803,0
12239804,0
12239805,0
12239806,0
12239807,0
12239808,0
12239809,0
12239810,0
12239811,0
12239812,0
12239813,0
12239814,0
12239815,0
12239816,0
12239817,0
12239818,0
12239819,0
12239820,0
12239821,0
12239822,0
12239823,0
12239824,0
12239825,0
12239826,0
12239827,0
12239828,0
12239829,0
12239830,0
12239831,0
12239832,0
12239833,0
12239834,0
12239835,0
12239836,0
12239837,0
12239838,0
12239839,0
12239840,0
12239841,0
12239842,0
12239843,0
12239844,0
12239845,0
12239846,0
12239847,0
12239848,0
12239849,0
12239850,0
12239851,0
12239852,0
12239853,0
12239854,0
12239855,0
12239856,0
12239857,0
12239858,0
12239859,0
12239860,0
12239861,0
12239862,0
12239863,0
12239864,0
12239865,0
12239866,0
12239867,0
12239868,0
12239869,0
12239870,0
12239871,0
12239872,0
12239873,0
12239874,0
12239875,0
12239876,0
12239877,0
12239878,0
12239879,0
12239880,0
12239881,0
12239882,0
12239883,0
12239884,0
12239885,0
12239886,0
12239887,0
12239888,0
12239889,0
12239890,0
12239891,0
12239892,0
12239893,0
12239894,0
12239895,0
12239896,0
12239897,0
12239898,0
12239899,0
12239900,0
12239901,0
12239902,0
12239903,0
12239904,0
12239905,0
12239906,0
12239907,0
12239908,0
12239909,0
12239910,0
12239911,0
12239912,0
12239913,0
12239914,0
12239915,0
12239916,0
12239917,0
12239918,0
12239919,0
12239920,0
12239921,0
12239922,0
12239923,0
12239924,0
12239925,0
12239926,0
12239927,0
12239928,0
12239929,0
12239930,0
12239931,0
12239932,0
12239933,0
12239934,0
12239935,0
12239936,0
12239937,0
12239938,0
12239939,0
12239940,0
12239941,0
12239942,0
12239943,0
12239944,0
12239945,0
12239946,0
12239947,0
12239948,0
12239949,0
12239950,0
12239951,0
12239952,0
12239953,0
12239954,0
12239955,0
12239956,0
12239957,0
12239958,0
12239959,0
12239960,0
12239961,0
12239962,0
12239963,0
12239964,0
12239965,0
12239966,0
12239967,0
12239968,0
12239969,0
12239970,0
12239971,0
12239972,0
12239973,0
12239974,0
12239975,0
12239976,0
12239977,0
12239978,0
12239979,0
12239980,0
12239981,0
12239982,0
12239983,0
12239984,0
12239985,0
12239986,0
12239987,0
12239988,0
12239989,0
12239990,0
12239991,0
12239992,0
12239993,0
12239994,0
12239995,0
12239996,0
12239997,0
12239998,0
12239999,0
12240000,0
12240001,0
12240002,0
12240003,0
12240004,0
12240005,0
12240006,0
12240007,0
12240008,0
12240009,0
12240010,0
12240011,0
12240012,0
12240013,0
12240014,0
12240015,0
12240016,0
12240017,0
12240018,0
12240019,0
12240020,0
12240021,0
12240022,0
12240023,0
12240024,0
12240025,0
12240026,0
12240027,0
12240028,0
12240029,0
12240030,0
12240031,0
12240032,0
12240033,0
12240034,0
12240035,0
12240036,0
12240037,0
12240038,0
12240039,0
12240040,0
12240041,0
12240042,0
12240043,0
12240044,0
12240045,0
12240046,0
12240047,0
12240048,0
12240049,0
12240050,0
12240051,0
12240052,0
12240053,0
12240054,0
12240055,0
12240056,0
12240057,0
12240058,0
12240059,0
12240060,0
12240061,0
12240062,0
12240063,0
12240064,0
12240065,0
12240066,0
12240067,0
12240068,0
12240069,0
12240070,0
12240071,0
12240072,0
12240073,0
12240074,0
12240075,0
12240076,0
12240077,0
12240078,0
12240079,0
12240080,0
12240081,0
12240082,0
12240083,0
12240084,0
12240085,0
12240086,0
12240087,0
12240088,0
12240089,0
12240090,0
12240091,0
12240092,0
12240093,0
12240094,0
12240095,0
12240096,0
12240097,0
12240098,0
12240099,0
12240100,0
12240101,0
12240102,0
12240103,0
12240104,0
12240105,0
12240106,0
12240107,0
12240108,0
12240109,0
12240110,0
12240111,0
12240112,0
12240113,0
12240114,0
12240115,0
12240116,0
12240117,0
12240118,0
12240119,0
12240120,0
12240121,0
12240122,0
12240123,0
12240124,0
12240125,0
12240126,0
12240127,0
12240128,0
12240129,0
12240130,0
12240131,0
12240132,0
12240133,0
12240134,0
12240135,0
12240136,0
12240137,0
12240138,0
12240139,0
12240140,0
12240141,0
12240142,0
12240143,0
12240144,0
12240145,0
12240146,0
12240147,0
12240148,0
12240149,0
12240150,0
12240151,0
12240152,0
12240153,0
12240154,0
12240155,0
12240156,0
12240157,0
12240158,0
12240159,0
12240160,0
12240161,0
12240162,0
12240163,0
12240164,0
12240165,0
12240166,0
12240167,0
12240168,0
12240169,0
12240170,0
12240171,0
12240172,0
12240173,0
12240174,0
12240175,0
12240176,0
12240177,0
12240178,0
12240179,0
12240180,0
12240181,0
12240182,0
12240183,0
12240184,0
12240185,0
12240186,0
12240187,0
12240188,0
12240189,0
12240190,0
12240191,0
12240192,0
12240193,0
12240194,0
12240195,0
12240196,0
12240197,0
12240198,0
12240199,0
12240200,0
12240201,0
12240202,0
12240203,0
12240204,0
12240205,0
12240206,0
12240207,0
12240208,0
12240209,0
12240210,0
12240211,0
12240212,0
12240213,0
12240214,0
12240215,0
12240216,0
12240217,0
12240218,0
12240219,0
12240220,0
12240221,0
12240222,0
12240223,0
12240224,0
12240225,0
12240226,0
12240227,0
12240228,0
12240229,0
12240230,0
12240231,0
12240232,0
12240233,0
12240234,0
12240235,0
12240236,0
12240237,0
12240238,0
12240239,0
12240240,0
12240241,0
12240242,0
12240243,0
12240244,0
12240245,0
12240246,0
12240247,0
12240248,0
12240249,0
12240250,0
12240251,0
12240252,0
12240253,0
12240254,0
12240255,0
12240256,0
12240257,0
12240258,0
12240259,0
12240260,0
12240261,0
12240262,0
12240263,0
12240264,0
12240265,0
12240266,0
12240267,0
12240268,0
12240269,0
12240270,0
12240271,0
12240272,0
12240273,0
12240274,0
12240275,0
12240276,0
12240277,0
12240278,0
12240279,0
12240280,0
12240281,0
12240282,0
12240283,0
12240284,0
12240285,0
12240286,0
12240287,0
12240288,0
12240289,0
12240290,0
12240291,0
12240292,0
12240293,0
12240294,0
12240295,0
12240296,0
12240297,0
12240298,0
12240299,0
12240300,0
12240301,0
12240302,0
12240303,0
12240304,0
12240305,0
12240306,0
12240307,0
12240308,0
12240309,0
12240310,0
12240311,0
12240312,0
12240313,0
12240314,0
12240315,0
12240316,0
12240317,0
12240318,0
12240319,0
12240320,0
12240321,0
12240322,0
12240323,0
12240324,0
12240325,0
12240326,0
12240327,0
12240328,0
12240329,0
12240330,0
12240331,0
12240332,0
12240333,0
12240334,0
12240335,0
12240336,0
12240337,0
12240338,0
12240339,0
12240340,0
12240341,0
12240342,0
12240343,0
12240344,0
12240345,0
12240346,0
12240347,0
12240348,0
12240349,0
12240350,0
12240351,0
12240352,0
12240353,0
12240354,0
12240355,0
12240356,0
12240357,0
12240358,0
12240359,0
12240360,0
12240361,0
12240362,0
12240363,0
12240364,0
12240365,0
12240366,0
12240367,0
12240368,0
12240369,0
12240370,0
12240371,0
12240372,0
12240373,0
12240374,0
12240375,0
12240376,0
12240377,0
12240378,0
12240379,0
12240380,0
12240381,0
12240382,0
12240383,0
12240384,0
12240385,0
12240386,0
12240387,0
12240388,0
12240389,0
12240390,0
12240391,0
12240392,0
12240393,0
12240394,0
12240395,0
12240396,0
12240397,0
12240398,0
12240399,0
12240400,0
12240401,0
12240402,0
12240403,0
12240404,0
12240405,0
12240406,0
12240407,0
12240408,0
12240409,0
12240410,0
12240411,0
12240412,0
12240413,0
12240414,0
12240415,0
12240416,0
12240417,0
12240418,0
12240419,0
12240420,0
12240421,0
12240422,0
12240423,0
12240424,0
12240425,0
12240426,0
12240427,0
12240428,0
12240429,0
12240430,0
12240431,0
12240432,0
12240433,0
12240434,0
12240435,0
12240436,0
12240437,0
12240438,0
12240439,0
12240440,0
12240441,0
12240442,0
12240443,0
12240444,0
12240445,0
12240446,0
12240447,0
12240448,0
12240449,0
12240450,0
12240451,0
12240452,0
12240453,0
12240454,0
12240455,0
12240456,0
12240457,0
12240458,0
12240459,0
12240460,0
12240461,0
12240462,0
12240463,0
12240464,0
12240465,0
12240466,0
12240467,0
12240468,0
12240469,0
12240470,0
12240471,0
12240472,0
12240473,0
12240474,0
12240475,0
12240476,0
12240477,0
12240478,0
12240479,0
12240480,0
12240481,0
12240482,0
12240483,0
12240484,0
12240485,0
12240486,0
12240487,0
12240488,0
12240489,0
12240490,0
12240491,0
12240492,0
12240493,0
12240494,0
12240495,0
12240496,0
12240497,0
12240498,0
12240499,0
12240500,0
12240501,0
12240502,0
12240503,0
12240504,0
12240505,0
12240506,0
12240507,0
12240508,0
12240509,0
12240510,0
12240511,0
12240512,0
12240513,0
12240514,0
12240515,0
12240516,0
12240517,0
12240518,0
12240519,0
12240520,0
12240521,0
12240522,0
12240523,0
12240524,0
12240525,0
12240526,0
12240527,0
12240528,0
12240529,0
12240530,0
12240531,0
12240532,0
12240533,0
12240534,0
12240535,0
12240536,0
12240537,0
12240538,0
12240539,0
12240540,0
12240541,0
12240542,0
12240543,0
12240544,0
12240545,0
12240546,0
12240547,0
12240548,0
12240549,0
12240550,0
12240551,0
12240552,0
12240553,0
12240554,0
12240555,0
12240556,0
12240557,0
12240558,0
12240559,0
12240560,0
12240561,0
12240562,0
12240563,0
12240564,0
12240565,0
12240566,0
12240567,0
12240568,0
12240569,0
12240570,0
12240571,0
12240572,0
12240573,0
12240574,0
12240575,0
12240576,0
12240577,0
12240578,0
12240579,0
12240580,0
12240581,0
12240582,0
12240583,0
12240584,0
12240585,0
12240586,0
12240587,0
12240588,0
12240589,0
12240590,0
12240591,0
12240592,0
12240593,0
12240594,0
12240595,0
12240596,0
12240597,0
12240598,0
12240599,0
12240600,0
12240601,0
12240602,0
12240603,0
12240604,0
12240605,0
12240606,0
12240607,0
12240608,0
12240609,0
12240610,0
12240611,0
12240612,0
12240613,0
12240614,0
12240615,0
12240616,0
12240617,0
12240618,0
12240619,0
12240620,0
12240621,0
12240622,0
12240623,0
12240624,0
12240625,0
12240626,0
12240627,0
12240628,0
12240629,0
12240630,0
12240631,0
12240632,0
12240633,0
12240634,0
12240635,0
12240636,0
12240637,0
12240638,0
12240639,0
12240640,0
12240641,0
12240642,0
12240643,0
12240644,0
12240645,0
12240646,0
12240647,0
12240648,0
12240649,0
12240650,0
12240651,0
12240652,0
12240653,0
12240654,0
12240655,0
12240656,0
12240657,0
12240658,0
12240659,0
12240660,0
12240661,0
12240662,0
12240663,0
12240664,0
12240665,0
12240666,0
12240667,0
12240668,0
12240669,0
12240670,0
12240671,0
12240672,0
12240673,0
12240674,0
12240675,0
12240676,0
12240677,0
12240678,0
12240679,0
12240680,0
12240681,0
12240682,0
12240683,0
12240684,0
12240685,0
12240686,0
12240687,0
12240688,0
12240689,0
12240690,0
12240691,0
12240692,0
12240693,0
12240694,0
12240695,0
12240696,0
12240697,0
12240698,0
12240699,0
12240700,0
12240701,0
12240702,0
12240703,0
12240704,0
12240705,0
12240706,0
12240707,0
12240708,0
12240709,0
12240710,0
12240711,0
12240712,0
12240713,0
12240714,0
12240715,0
12240716,0
12240717,0
12240718,0
12240719,0
12240720,0
12240721,0
12240722,0
12240723,0
12240724,0
12240725,0
12240726,0
12240727,0
12240728,0
12240729,0
12240730,0
12240731,0
12240732,0
12240733,0
12240734,0
12240735,0
12240736,0
12240737,0
12240738,0
12240739,0
12240740,0
12240741,0
12240742,0
12240743,0
12240744,0
12240745,0
12240746,0
12240747,0
12240748,0
12240749,0
12240750,0
12240751,0
12240752,0
12240753,0
